source_id;target_id;verified;title-title;artist-artist;album-album
11454;13969;false;0.3221814036369324;0.0;0.0
13505;17649;false;0.0;0.0;0.39168956875801086
17207;13429;false;0.0;0.5511508584022522;0.0
17908;13725;false;0.0;0.32768356800079346;0.0
18019;12535;false;0.0;0.0;0.5427456498146057
5797;9524;false;0.0;0.0;0.34318727254867554
16562;3947;false;0.3064267635345459;0.0;0.0
16167;18994;false;0.0;0.34758231043815613;0.0
3560;8595;true;0.6084731221199036;1.0;1.0
3356;5670;false;0.0;0.0;0.3440000116825104
1062;12136;false;0.0;0.0;0.302484929561615
3715;16240;false;0.3404310941696167;0.0;0.0
11976;8956;false;0.0;0.0;1.0
15899;6750;false;0.32302767038345337;0.0;0.0
3700;5616;false;0.31483495235443115;0.0;0.0
6309;5343;false;0.0;0.0;0.4517548382282257
18160;6469;false;0.0;0.0;0.34206622838974
13418;10124;false;0.3153640627861023;0.0;0.0
5604;5689;false;0.58705073595047;0.0;0.0
13997;16137;true;0.7134021520614624;1.0;0.0
18521;13689;false;0.0;0.0;0.3315216600894928
11515;17724;false;0.0;0.0;0.30158790946006775
434;11491;false;0.0;0.5714231133460999;0.0
13811;14583;false;0.0;0.6525169610977173;0.0
7752;854;false;0.0;0.0;0.5843408107757568
1438;7343;false;0.0;0.557147204875946;0.0
14887;14660;false;0.3087666928768158;0.0;0.0
17461;1684;false;0.0;0.0;0.3123401403427124
13546;8995;false;0.0;0.0;0.4788258671760559
7342;10180;false;0.31094565987586975;0.0;0.0
6962;7874;false;0.3008468747138977;0.0;0.0
19053;1357;false;0.0;0.0;0.5619345307350159
6209;2505;false;0.4483729302883148;0.0;0.0
9437;15630;false;0.0;0.0;0.3347865641117096
17827;933;false;0.0;0.32326021790504456;0.0
7925;5384;false;0.0;0.0;0.3760100305080414
15899;4861;false;0.0;0.3603403866291046;0.0
7503;8823;false;0.0;0.3751223683357239;0.0
14570;13743;false;0.0;0.0;0.4679601490497589
5840;3981;false;0.30948537588119507;0.0;0.0
6039;15590;false;0.0;0.0;0.39332959055900574
3053;16001;false;0.0;1.0;0.0
12886;10091;false;0.0;0.0;0.32067936658859253
19060;13948;false;0.0;0.0;0.3429737687110901
4867;4532;false;0.0;0.0;0.46702373027801514
1884;11638;false;0.0;0.37792184948921204;0.0
5497;16855;false;0.554378867149353;0.0;0.0
4581;2178;false;0.0;0.0;0.6125531792640686
8255;5772;false;0.0;0.49280038475990295;0.0
3806;7128;false;0.32185351848602295;0.0;0.0
13978;14414;false;0.0;1.0;0.0
3624;14227;false;0.0;0.354566365480423;0.0
12034;5829;false;0.0;1.0;0.0
9589;16389;false;0.0;1.0;0.0
9965;6569;false;0.0;0.0;0.3528899848461151
3920;15076;false;0.0;0.0;0.359701931476593
11547;9828;false;0.3109321594238281;0.0;0.0
7960;9541;false;0.0;0.0;0.4654407501220703
2792;8481;false;0.0;0.0;0.32029110193252563
10056;11128;false;0.34043601155281067;0.0;0.0
12204;18794;false;0.0;0.3228863477706909;0.0
10398;1762;false;0.0;0.3244484066963196;0.0
15118;10795;false;0.0;0.0;0.38418862223625183
13909;15616;false;0.0;0.3457167446613312;0.0
11699;8135;false;0.0;0.0;0.3671508729457855
7952;15522;false;0.0;0.0;0.4459606409072876
15667;9059;false;0.35944420099258423;0.0;0.0
3844;7630;false;0.3625221252441406;0.0;0.0
1686;2378;true;0.8233745694160461;1.0;1.0
9620;6038;false;0.0;0.34250184893608093;0.0
3402;17615;true;0.929027259349823;0.9983681440353394;1.0
11470;11397;false;0.4675990045070648;0.0;0.0
128;864;true;0.6748749017715454;1.0;1.0
6474;16424;false;0.0;0.7995702624320984;0.0
13533;12172;false;0.0;0.32996460795402527;0.0
7380;17112;false;0.0;0.0;0.5320315957069397
9339;11675;false;0.0;0.0;0.3352690041065216
18650;9776;false;0.0;0.0;0.3913692533969879
18766;852;false;0.0;0.4116411805152893;0.0
6339;498;false;0.0;0.481852650642395;0.0
3285;17955;false;0.3851444125175476;0.0;0.0
5767;15603;true;0.5322067737579346;0.984175980091095;0.998030960559845
14548;7343;false;0.35229143500328064;0.0;0.0
4809;19147;false;0.0;0.0;0.31668752431869507
4833;6795;false;0.0;0.42346808314323425;0.0
5387;711;false;0.0;0.0;0.31790196895599365
13006;17568;false;0.30093514919281006;0.0;0.0
8861;9646;false;0.0;0.0;0.43922263383865356
6074;16525;false;0.0;0.0;0.3446205258369446
7229;1290;false;0.0;0.0;0.4009820520877838
4963;7285;false;0.0;0.0;0.42011821269989014
6564;4482;false;0.0;0.3160754442214966;0.0
2788;1680;false;0.0;0.33132731914520264;0.0
5892;4591;false;0.0;0.0;0.5251358151435852
515;3981;false;0.4741283655166626;0.0;0.0
1666;13818;false;0.3421432673931122;0.0;0.0
5767;18336;false;0.0;1.0;0.0
7267;13247;true;1.0;1.0;1.0
15205;13039;false;0.0;0.0;0.5116452574729919
13126;1899;false;0.31990641355514526;0.0;0.0
14471;17181;false;0.35682904720306396;0.0;0.0
13314;11947;true;0.0;1.0;0.9728415012359619
16562;16672;false;0.39216578006744385;0.0;0.0
10634;18910;false;0.0;0.0;0.39041951298713684
6573;18504;false;0.0;0.0;0.5991438031196594
15188;18674;false;0.0;1.0;0.0
5227;13046;false;0.0;0.0;0.3195251226425171
16724;5004;false;0.0;0.40403473377227783;0.0
16070;1051;false;0.0;0.0;0.4768923819065094
2017;8965;false;0.0;0.0;0.3960140347480774
10528;19079;false;0.0;0.0;0.3679269254207611
715;17724;false;0.0;0.0;0.4713340103626251
794;18186;false;0.0;0.5965595245361328;0.0
12026;3304;false;0.0;0.0;0.308655321598053
4801;3989;false;0.0;0.7176231741905212;0.0
18988;5520;false;0.31516438722610474;0.0;0.6231831312179565
3352;16668;false;0.0;0.5174874663352966;0.4753102958202362
7604;2160;false;0.0;0.0;0.33725714683532715
2074;14222;false;0.0;0.0;0.3402324318885803
13083;19157;false;0.0;0.3911293148994446;0.0
11161;16241;false;0.0;0.0;0.37957701086997986
18598;5655;false;0.0;1.0;0.0
16939;5978;false;0.0;0.0;0.31140047311782837
7606;3391;false;0.3752293884754181;0.0;0.0
17349;19312;false;0.0;0.0;0.4483543932437897
553;5821;false;0.41359958052635193;0.0;0.0
6715;3369;false;0.4613453149795532;0.0;0.0
8231;4291;false;0.3615002930164337;0.0;0.0
13906;10693;false;0.3112669289112091;0.0;0.35071298480033875
16358;10731;false;0.3093166947364807;0.0;0.0
7691;14649;false;0.0;0.6624635457992554;0.0
1875;16586;false;0.0;0.0;0.30884063243865967
17404;5094;false;0.0;0.0;0.4041405916213989
15615;15076;false;0.0;0.0;0.5709369778633118
17763;14653;false;0.0;0.3377368450164795;0.0
4913;1401;false;0.0;0.0;0.45338934659957886
17397;2898;false;0.40262749791145325;0.0;0.0
14956;12994;false;0.0;1.0;0.0
15989;2287;false;0.0;0.31462761759757996;0.0
13079;13377;true;0.6150134205818176;1.0;0.8495792746543884
17566;13763;false;0.3374701738357544;0.0;0.0
2862;13636;false;0.3411449193954468;0.0;0.0
18900;6244;true;0.7487981915473938;1.0;1.0
14887;6067;false;0.30368801951408386;0.0;0.0
13320;716;false;0.0;0.0;0.325966477394104
14687;4930;false;0.3219297528266907;0.0;0.0
10899;16263;false;0.0;0.0;0.3746730387210846
17497;15215;false;0.3342808485031128;0.0;0.0
8097;16691;false;0.0;0.0;0.38708046078681946
15639;6639;false;0.0;0.0;0.3765832185745239
13140;16991;false;0.0;0.31079810857772827;0.0
9176;1004;false;0.3035416007041931;0.0;0.0
4915;17142;true;0.7222900986671448;1.0;1.0
15503;8062;false;0.3225291967391968;0.0;0.0
4445;5849;false;0.0;0.0;0.376413494348526
12608;1157;true;0.6683981418609619;1.0;1.0
8231;2330;false;0.5447292923927307;0.0;0.0
18847;826;false;0.0;0.0;0.371359258890152
7084;15345;true;0.7017423510551453;1.0;1.0
905;11669;false;0.0;0.0;0.5167026519775391
12068;8127;false;0.0;0.5322056412696838;0.0
12513;8383;false;0.0;0.48758038878440857;0.0
5294;15852;false;0.0;0.6108909845352173;0.0
12484;15384;false;0.36275506019592285;0.0;0.0
11193;13065;true;0.8630263805389404;1.0;1.0
4791;955;false;0.0;0.0;0.3108071982860565
9888;5958;false;0.37881359457969666;0.0;0.0
16947;1004;false;0.37272384762763977;0.0;0.0
13310;11666;false;0.0;0.0;0.3681032955646515
2816;605;false;0.0;0.43277063965797424;0.0
4963;15717;false;0.0;0.0;0.4504326581954956
11857;7563;false;0.3533514142036438;0.0;0.0
8494;4969;false;0.0;0.31235232949256897;0.0
7266;14572;false;0.0;0.41148850321769714;0.0
8476;18090;false;0.42062583565711975;0.0;0.0
18317;1281;false;0.0;0.382923424243927;0.0
318;18171;false;0.0;0.0;0.4392405152320862
13518;4266;false;0.0;0.0;1.0
14938;6598;false;0.0;0.0;0.31937846541404724
11139;3209;true;0.802681565284729;1.0;0.8583893775939941
950;3369;false;0.0;0.0;0.5025129914283752
6054;9509;false;0.0;1.0;0.0
4243;18612;false;0.0;0.0;0.3789968192577362
4901;4425;false;0.6145236492156982;0.0;0.0
13978;18704;false;0.0;1.0;0.0
8034;157;false;0.0;0.47435250878334045;0.0
393;12645;false;0.0;0.0;0.319245845079422
13532;2178;false;0.4527839720249176;0.0;0.0
14781;3640;false;0.0;1.0;0.0
12602;15999;false;0.0;0.3968386948108673;0.0
8004;1031;false;0.3686208426952362;0.0;0.0
17146;7460;false;0.0;0.0;0.4515833854675293
13248;9051;false;0.0;1.0;0.0
12195;2364;false;0.0;0.0;0.6903460025787354
19132;14543;false;0.0;0.429545134305954;0.0
6309;16838;false;0.0;0.3428809642791748;0.0
47;12621;false;0.0;0.0;0.5834734439849854
1497;4305;false;0.0;0.0;0.32267266511917114
2969;17181;false;0.3310064375400543;0.0;0.0
9361;18176;false;0.333257794380188;0.0;0.0
13581;19332;false;0.0;0.34264934062957764;0.0
14105;2275;false;0.0;0.3136521875858307;0.0
19109;4633;false;0.0;0.0;0.31010082364082336
4950;18318;false;0.0;0.0;0.3476705551147461
5611;2044;false;0.0;0.0;0.738696277141571
13876;10317;false;0.0;0.0;0.3264463245868683
5909;11952;false;0.49840518832206726;0.0;0.0
14887;13489;false;0.4072256088256836;0.0;0.0
4706;12616;false;0.0;0.0;0.32304179668426514
12148;18098;false;0.4435410499572754;0.0;0.0
15053;12843;false;0.0;1.0;0.0
2198;11079;false;0.0;0.0;0.3493462800979614
9109;9751;false;0.0;0.3760056793689728;0.0
7960;14094;true;0.7985640168190002;0.0;1.0
14598;1762;true;0.9568827152252197;1.0;1.0
970;9862;false;0.0;0.0;0.40885016322135925
3257;15149;false;0.0;0.4244677722454071;0.0
3844;11823;false;0.3502912223339081;0.0;0.0
18729;13011;false;0.0;0.0;0.6141757965087891
4836;1095;false;0.0;1.0;0.0
4619;12930;false;0.0;0.0;0.40885770320892334
6573;15323;false;0.0;0.0;0.47010013461112976
6144;9584;false;0.0;0.0;0.3428858518600464
19084;13697;false;0.0;0.32287687063217163;0.0
8582;10948;false;0.30728715658187866;0.0;0.0
17363;15362;false;0.3727417588233948;0.0;0.0
437;3006;false;0.0;0.0;0.3086088299751282
8550;3608;false;0.0;1.0;0.0
6778;16488;false;0.33693426847457886;0.0;0.0
738;4724;false;0.0;0.4323415756225586;0.0
18770;17649;false;0.0;0.0;0.32803523540496826
16415;3324;false;0.0;0.41530585289001465;0.0
18753;11678;false;0.0;0.30202192068099976;0.0
7803;1762;false;0.0;0.0;0.518062949180603
15969;10958;false;0.3487914800643921;0.0;0.0
11870;12216;false;0.0;0.37405315041542053;0.0
14049;10430;false;0.0;0.0;0.3393797278404236
10842;11355;false;0.30677223205566406;0.0;0.0
14570;10941;false;0.0;0.0;0.35046422481536865
3065;9676;false;0.3443968594074249;0.0;0.0
11184;190;false;0.3600517213344574;0.0;0.0
4515;5;false;0.0;0.4070034921169281;0.0
11775;16266;false;0.0;1.0;0.33329877257347107
1046;18200;true;0.8312665820121765;1.0;0.9316840767860413
13392;1814;false;0.0;0.0;0.3043503165245056
12741;4905;false;0.0;0.0;0.4581971764564514
4095;18778;false;0.0;0.0;0.31282171607017517
10927;2209;false;0.0;0.0;0.4714123606681824
10016;11450;false;0.0;0.0;0.45401981472969055
4453;19312;false;0.0;0.0;0.41268202662467957
12359;15031;false;0.47921663522720337;0.0;0.0
6650;10948;false;0.32003679871559143;1.0;0.0
1753;1561;false;0.33968281745910645;0.0;0.0
3371;11680;false;0.0;0.0;0.6992709636688232
5892;4583;false;0.4895840883255005;0.0;0.0
15064;3933;false;0.0;0.0;0.38190409541130066
4913;16879;false;0.0;0.0;1.0
17929;7913;false;0.0;0.49329429864883423;0.0
2509;15834;false;0.3372085690498352;0.0;0.0
12934;4583;false;0.37007656693458557;0.0;0.0
17632;12865;false;0.0;1.0;0.0
13442;9897;false;0.0;0.0;1.0
8803;5348;false;0.4215404689311981;0.0;0.0
950;5257;false;0.0;0.0;0.4200406074523926
3542;1292;false;0.0;0.0;0.4069277346134186
13980;11650;false;0.0;0.0;0.37713855504989624
5604;14421;false;0.0;0.0;0.617874801158905
12961;4;false;0.3684660792350769;0.0;0.0
13674;13429;false;0.0;0.5469062924385071;0.0
12610;5366;true;0.5224037170410156;1.0;1.0
13785;16595;false;0.0;0.35889533162117004;0.0
15408;15975;false;0.34835028648376465;0.0;0.0
9583;3224;false;0.0;0.45499202609062195;0.0
2517;1624;false;0.0;0.5163446664810181;0.0
7584;842;true;0.4783991575241089;1.0;1.0
18669;3157;false;0.0;0.0;0.46071264147758484
16551;6333;false;0.0;0.0;0.3972392678260803
15483;5612;false;0.0;0.0;0.4468062222003937
9451;15198;false;0.32139116525650024;0.0;0.0
950;17348;false;0.0;0.0;0.5085073709487915
5406;2209;false;0.0;0.0;0.7398183941841125
6197;16389;false;0.0;1.0;0.0
5791;3395;false;0.32152804732322693;0.0;0.0
8889;15070;false;0.0;0.3804565370082855;0.0
12460;13471;true;0.6738190650939941;0.8643897771835327;1.0
2343;190;false;0.0;0.543304443359375;0.0
6172;13205;false;0.31875497102737427;0.0;0.0
8129;4092;false;0.3348851501941681;0.0;0.0
5717;13481;false;0.0;0.3632086217403412;0.0
8079;14232;false;0.0;0.7474751472473145;0.0
10172;19250;false;0.0;0.0;0.3734971582889557
11103;7462;false;0.0;0.0;0.38418975472450256
6144;8430;false;0.0;0.0;0.334755003452301
10627;5928;false;0.0;0.0;0.44972991943359375
8533;15875;false;0.3231777250766754;0.0;0.0
8775;12360;false;0.0;1.0;0.0
14971;11952;false;0.0;0.0;0.41437456011772156
10334;14227;true;0.8142215609550476;1.0;1.0
5029;17506;false;0.0;0.31890949606895447;0.0
5406;10731;false;0.0;0.0;0.45184293389320374
12088;9569;false;0.3049692213535309;0.0;0.0
16076;4325;false;0.0;0.5720690488815308;0.0
15741;2409;false;0.0;0.0;0.3298017084598541
10712;13063;false;0.5394876599311829;0.0;0.0
16100;16398;false;0.0;0.5071539878845215;0.0
14548;4425;false;0.3373255133628845;0.0;0.0
5841;4947;true;0.7801967263221741;1.0;1.0
11486;8965;false;0.0;0.0;0.3949848711490631
10139;13913;false;0.31357571482658386;0.0;0.0
13384;2330;false;0.3013220429420471;0.0;0.0
17986;759;false;0.0;0.43702295422554016;0.0
19082;3059;false;0.7683736681938171;0.0;0.0
5216;2400;false;0.3707570731639862;0.0;0.0
13089;6501;false;0.3846608102321625;0.0;0.0
18391;10570;true;0.0;0.0;1.0
8899;15124;false;0.0;0.0;0.5270353555679321
8593;6556;false;0.3714953362941742;0.0;0.0
8025;4633;false;0.0;0.0;0.43071722984313965
18278;2170;false;0.37569376826286316;0.0;0.0
10119;14606;false;0.0;0.0;0.6494967937469482
12238;8360;false;0.3319103419780731;0.0;0.0
1319;2243;false;0.0;0.0;0.3242168128490448
6746;9967;false;0.0;0.0;0.34608426690101624
12220;19312;false;0.0;0.0;0.32030752301216125
15476;7050;false;0.0;0.3303541839122772;0.0
18988;3391;false;0.43281635642051697;0.0;0.0
8781;13470;false;0.0;0.0;0.43277034163475037
17015;754;false;0.377929151058197;0.0;0.0
13156;16872;false;0.0;0.40857237577438354;0.0
9109;7835;true;0.6639098525047302;1.0;0.0
15671;10844;false;0.4676463305950165;0.0;0.0
10056;716;false;0.0;0.0;0.5139316916465759
1711;15790;false;0.31106823682785034;0.0;0.0
8193;17964;false;0.0;0.0;0.32480454444885254
7317;2170;false;0.0;0.0;0.31461551785469055
5675;18587;false;0.0;0.0;0.3615466356277466
15654;19173;false;0.0;0.5986441969871521;0.0
4923;12994;false;0.0;0.38204360008239746;0.0
4088;7564;false;0.0;0.0;0.6449368596076965
1884;1261;false;0.0;0.5448975563049316;0.0
6882;5363;false;0.0;0.0;0.3277701437473297
12068;9525;false;0.0;0.3534582555294037;0.0
14752;1162;true;0.5173423290252686;1.0;1.0
8255;10518;false;0.0;0.35948482155799866;0.0
2933;7574;false;0.4793960750102997;0.0;0.0
7633;15554;false;0.47780176997184753;0.0;0.0
9052;3074;false;0.0;0.3063686192035675;0.0
3572;136;false;0.0;0.0;0.37645989656448364
6159;9296;false;0.0;0.0;0.4330879747867584
8284;4353;false;0.4932357668876648;0.0;0.0
3285;15403;false;0.30203762650489807;0.0;0.0
11247;14617;false;0.5013037919998169;0.0;0.0
14934;17617;false;0.0;0.4431455135345459;0.0
2467;15453;false;0.37625396251678467;0.0;0.0
16526;9584;false;0.0;0.0;0.3714553117752075
7263;605;false;0.0;0.4227485656738281;0.0
8185;8627;false;0.0;0.3228362798690796;0.0
2934;9957;true;0.6295793652534485;1.0;1.0
13485;4591;false;0.0;0.0;0.5347662568092346
6152;18608;false;0.3068715035915375;0.0;0.0
19279;1483;false;0.0;0.0;1.0
4366;18537;false;0.0;0.0;0.30237987637519836
4035;18092;true;0.8732846975326538;1.0;1.0
3882;17005;false;0.0;0.0;0.7202040553092957
16433;8546;false;0.4555637538433075;0.0;0.0
9342;13725;false;0.3631989359855652;0.0;0.0
1019;8866;false;0.0;0.37573814392089844;0.0
14869;17955;false;0.494960755109787;0.0;0.0
901;11399;false;0.0;0.0;0.5854836106300354
3283;12582;false;0.0;0.0;0.3048253655433655
17302;5631;false;0.0;0.0;0.8023765683174133
13146;360;false;0.0;0.0;0.32369405031204224
6187;12596;true;0.4276774823665619;1.0;1.0
17461;7128;false;0.35857176780700684;0.0;0.0
3107;15124;false;0.0;0.0;0.3967205882072449
3787;11623;false;0.0;0.0;0.3646969497203827
535;9662;false;0.5981403589248657;0.0;0.0
15741;15333;false;0.0;0.944246768951416;0.0
13674;12796;false;0.0;0.4257522225379944;0.0
13533;16175;false;0.0;0.3340895175933838;0.0
8493;15349;true;0.8320496678352356;1.0;1.0
4853;13046;false;0.35735875368118286;0.0;0.0
2074;17683;false;0.0;0.31817516684532166;0.0
6222;8484;false;0.0;0.47245895862579346;0.0
13064;6737;false;0.3292473256587982;0.0;0.0
6477;17984;false;0.0;0.0;0.31323522329330444
14347;17112;false;0.0;0.0;0.33449414372444153
2020;9316;false;0.0;0.0;1.0
16286;4701;false;0.3120405972003937;0.0;0.0
11761;6334;false;0.0;0.37387269735336304;0.0
5177;14540;false;0.3212980031967163;0.0;0.0
16626;13379;false;0.0;0.41936859488487244;0.0
3421;16001;false;0.0;0.4285022020339966;0.0
15229;15284;false;0.0;0.3428809642791748;0.0
15047;17104;false;0.33864203095436096;0.0;0.7188050746917725
4483;3606;false;0.3616165220737457;0.0;0.0
1006;4939;false;0.3955869674682617;0.0;0.0
6279;712;false;0.0;1.0;0.0
10848;17112;false;0.0;0.0;0.37188720703125
7578;16710;false;0.3297840654850006;0.0;0.0
11967;15519;true;0.8364331126213074;1.0;1.0
5887;14618;true;0.0;1.0;1.0
17967;1762;false;0.0;0.0;0.30137181282043457
750;5437;false;0.0;0.0;0.3745782673358917
19198;1468;false;0.0;0.39669448137283325;0.0
11464;10913;false;0.0;0.38130462169647217;0.0
16939;13712;false;0.0;0.0;0.3422965109348297
860;1028;false;0.0;0.0;0.3605162799358368
7239;3802;true;0.7297697067260742;1.0;0.5545322895050049
16645;6818;false;0.0;0.3212513029575348;0.0
16167;17104;false;0.0;0.0;0.41019341349601746
16865;3890;false;0.0;0.0;0.5986194014549255
11847;19188;true;0.5721535086631775;1.0;0.0
8185;15630;false;0.0;0.34241437911987305;0.0
11847;11315;false;0.0;0.4676124155521393;0.0
4913;2209;false;0.0;0.0;0.5685433149337769
3107;18442;false;0.0;0.0;0.3967205882072449
16;8965;false;0.0;0.0;0.3163640797138214
8700;6381;true;0.7873589992523193;1.0;1.0
14686;9246;false;0.0;0.0;1.0
3681;14950;false;0.31873077154159546;0.0;0.0
16551;7593;false;0.0;0.4633939266204834;0.0
11289;16527;false;0.0;0.0;0.5214241147041321
13518;12482;false;0.0;0.0;0.4378771483898163
11430;19254;false;0.0;0.0;0.5066393613815308
2446;4279;false;0.0;0.0;0.733863353729248
13822;712;false;0.0;0.34508630633354187;0.0
13571;17752;false;0.0;0.0;0.5445263385772705
13678;11236;false;0.3142721951007843;0.0;0.0
2381;5279;false;0.539821207523346;0.0;0.0
17632;8226;false;0.0;1.0;0.0
1666;3964;false;0.0;0.32176828384399414;0.0
13768;7242;false;0.3151048719882965;0.0;0.0
18346;3271;false;0.0;0.3113008141517639;0.0
14194;11378;false;0.0;0.4703539311885834;0.0
17315;2245;false;0.0;0.3005531430244446;0.0
3341;14654;false;0.4798056483268738;0.0;0.0
4204;15590;false;0.0;0.0;0.3532367944717407
12160;11669;false;0.0;0.0;0.5592063069343567
10148;3478;false;0.0;0.0;0.5726922154426575
14979;8930;false;0.0;0.45597749948501587;0.0
10119;6989;false;0.0;0.0;0.6290490627288818
18503;13406;false;0.0;1.0;0.0
16144;13228;false;0.0;0.37739434838294983;0.0
10964;10409;false;0.0;0.0;0.3345434367656708
2447;4648;false;0.0;0.4282950162887573;0.0
5146;17822;false;0.0;0.36136049032211304;0.0
16469;7289;false;0.3790654242038727;0.0;0.0
5002;18923;false;0.0;0.31980398297309875;0.0
11781;1877;false;0.0;0.0;0.30105558037757874
13311;9751;false;0.0;0.40387773513793945;0.0
8034;13798;false;0.0;0.0;0.3033953607082367
18872;3017;false;0.0;0.0;0.3719503879547119
4287;749;false;0.37150365114212036;0.0;0.0
6585;3824;false;0.0;0.34291523694992065;0.0
14683;5358;false;0.0;1.0;0.0
18383;4044;false;0.5138763785362244;0.0;0.0
16713;5194;false;0.5259795188903809;0.0;0.0
7250;9293;false;0.360384076833725;0.0;0.0
15899;5424;false;0.30722084641456604;0.0;0.0
6659;14597;false;0.0;0.0;0.47243717312812805
15194;3312;false;0.3873555064201355;0.0;0.0
1085;854;false;0.4659188985824585;0.0;0.0
17349;7592;false;0.0;0.0;0.31309977173805237
9285;13689;false;0.0;0.34010201692581177;0.0
4961;11760;false;0.0;0.0;0.512060284614563
15983;15046;false;0.0;0.0;0.34530848264694214
6274;6901;false;0.0;0.5161383748054504;0.0
