
9988;2940;false;0.33797571063041687;0.0;0.0
6156;11907;false;0.0;0.0;0.3135732412338257
4581;5924;false;0.0;0.0;0.3036942780017853
5029;9947;false;0.4492485225200653;0.0;0.0
10964;41;false;0.0;0.0;0.3697337806224823
1006;1342;false;0.0;0.0;0.31266283988952637
19171;6758;false;0.0;0.0;0.3216952085494995
4368;14433;false;0.0;0.0;0.38035184144973755
13581;10340;false;0.4287884831428528;0.0;0.0
4079;14613;false;0.0;0.0;1.0
17085;3852;false;0.0;0.3282409906387329;0.0
8537;7365;false;0.0;1.0;0.0
193;2591;false;0.0;0.4333338141441345;0.0
18650;8442;false;0.0;0.0;0.3872191905975342
13822;9905;false;0.0;0.34508630633354187;0.0
10245;5574;false;0.0;0.0;0.453036904335022
4913;10776;false;0.0;0.0;0.4481811225414276
11050;17718;false;0.0;0.4144050180912018;0.0
1540;18382;false;0.0;0.3128330409526825;0.0
18124;6032;false;0.0;0.4088391959667206;0.0
10541;18021;true;0.0;1.0;0.7480788826942444
1106;12448;false;0.3101927936077118;0.0;0.0
2816;7453;false;0.0;0.4807884693145752;0.0
7133;8577;false;0.3174075186252594;0.0;0.0
9589;9665;false;0.0;1.0;0.0
4056;9186;false;0.0;0.392782062292099;0.0
17388;11997;false;0.0;0.0;0.4994449317455292
6734;2995;false;0.46817290782928467;0.0;0.0
15776;6933;false;0.0;0.0;0.43959617614746094
9009;14242;false;0.0;0.30455848574638367;0.0
18982;5862;false;0.0;0.32335609197616577;0.0
10800;5362;false;0.0;0.0;0.5159395337104797
12102;6982;false;0.0;0.0;0.4742233157157898
5892;245;false;0.44409316778182983;0.0;0.0
14686;3202;false;0.0;0.0;0.32780784368515015
4515;14441;false;0.0;0.0;0.36370325088500977
14686;10316;false;0.0;0.0;0.3794109523296356
16448;16665;false;0.45732173323631287;0.0;0.0
7598;13826;false;0.3262408673763275;0.0;0.0
11186;5245;false;0.0;0.34545257687568665;0.0
8781;12060;false;0.0;0.0;0.4999672770500183
14358;6799;false;0.0;0.0;0.4097949266433716
8132;11997;false;0.41628146171569824;0.0;0.0
13404;12393;false;0.3534499406814575;0.0;0.0
18409;6454;false;0.0;1.0;0.0
12201;1232;true;0.364734947681427;1.0;0.9604912996292114
16707;12809;false;0.0;0.0;0.36525964736938477
16469;10557;false;0.0;0.0;0.4288753867149353
9865;7114;false;0.0;0.8218040466308594;0.0
6152;14303;false;0.32960641384124756;0.0;0.0
16469;138;false;0.3442681133747101;0.0;0.0
4378;603;false;0.0;0.37225720286369324;0.0
467;5633;false;0.0;0.0;0.32242628931999207
11014;9383;false;0.0;0.0;0.3698497414588928
3402;8152;false;0.0;0.0;0.31704726815223694
14446;18811;false;0.0;0.42480793595314026;0.0
4586;13317;false;0.0;0.0;0.3024366796016693
7884;680;false;0.0;0.445481538772583;0.0
14686;6799;false;0.0;0.0;0.4323015809059143
10056;14425;false;0.0;0.0;0.33566099405288696
11294;3749;false;0.3546464145183563;0.0;0.0
6848;2712;false;0.512242317199707;0.0;0.0
10451;1113;false;0.0;0.0;0.3850192129611969
7051;11973;false;0.0;0.3104155361652374;0.0
3351;14914;false;0.3319723904132843;0.0;0.0
12740;15746;false;0.0;0.0;0.3746395409107208
9449;16941;false;0.0;0.0;0.315226286649704
3720;364;true;0.4982832968235016;1.0;0.9542877078056335
3396;18510;false;0.0;0.0;0.31603655219078064
3546;6286;false;0.0;1.0;0.0
10683;15932;false;0.0;0.0;0.3478787839412689
13599;10843;false;0.0;0.43068060278892517;0.0
1983;3037;true;0.659546971321106;1.0;0.8591576814651489
11017;12937;false;0.0;0.40935683250427246;0.0
16861;7121;false;0.34048423171043396;0.0;0.0
12801;8602;false;0.0;0.3060784339904785;0.0
10438;8509;false;0.4298650920391083;0.0;0.0
1102;8576;false;0.0;0.3607645332813263;0.0
18255;6257;false;0.0;0.4533703625202179;0.0
17073;8919;false;0.0;0.0;0.31184935569763184
6074;13425;false;0.0;0.0;0.6308645009994507
18628;1205;false;0.0;0.0;0.369308203458786
16425;12086;false;0.0;0.0;0.32547661662101746
15123;16993;false;0.0;0.5367639660835266;0.0
7534;5022;false;0.0;0.0;0.8558777570724487
19299;7504;false;0.0;0.3273437023162842;0.0
18201;18051;false;0.4005275070667267;0.0;0.0
1034;7313;false;0.0;0.0;0.30574461817741394
18411;9649;false;0.0;0.0;0.3101406395435333
15016;11689;false;0.32130542397499084;0.0;0.0
9255;17718;false;0.0;0.4020458161830902;0.0
9325;5963;false;0.0;1.0;0.0
12372;9288;false;0.3018700182437897;0.0;0.0
7922;11055;true;0.9473161697387695;1.0;0.9326671361923218
3061;6093;false;0.0;1.0;0.0
18722;10027;false;0.0;0.0;0.33004993200302124
1498;8553;false;0.0;0.0;0.33423176407814026
318;16632;false;0.0;0.0;0.3774855136871338
15080;8839;false;0.0;0.0;0.38134872913360596
7946;17720;false;0.0;0.0;0.35118550062179565
8667;16508;false;0.0;0.0;0.3776510953903198
18692;12736;false;0.0;0.4042731821537018;0.0
5867;10910;false;0.5038430690765381;0.0;0.0
11464;12955;false;0.0;0.361232727766037;0.0
12195;10764;false;0.0;0.40117406845092773;0.0
16438;17883;false;0.30073875188827515;0.0;0.0
5421;11713;false;0.0;0.30378055572509766;0.0
9888;14546;false;0.0;0.0;0.32360586524009705
4878;12455;false;0.0;0.4503690302371979;0.0
715;9036;false;0.0;0.43774858117103577;0.0
14237;15106;false;0.31728607416152954;0.0;0.0
4913;6393;false;0.0;0.0;0.39441603422164917
5177;18095;false;0.0;0.3160754442214966;0.0
6074;17341;false;0.0;0.0;0.7952392101287842
15194;11478;false;0.30622467398643494;0.0;0.0
12897;12008;false;0.30428895354270935;0.0;0.0
4702;8418;false;0.459574818611145;0.0;0.0
1106;354;false;0.0;0.4136820435523987;0.0
9129;7777;false;0.30647292733192444;0.0;0.0
1927;6763;false;0.0;0.45861437916755676;0.0
7273;17569;false;0.0;1.0;0.0
7633;11211;false;0.0;0.0;0.37039563059806824
14712;9649;false;0.0;0.3479154109954834;0.0
18625;5656;false;0.38680604100227356;0.0;0.0
19167;16484;false;0.3330199718475342;0.0;0.0
15081;17848;false;0.0;0.0;0.5243526101112366
5660;12803;false;0.0;0.5218635201454163;0.0
8011;18386;false;0.4171145260334015;0.0;0.0
10613;4650;false;0.37617141008377075;0.0;0.0
1857;5362;false;0.0;0.44821077585220337;0.0
6069;13684;false;0.0;0.0;0.5786652565002441
15736;17862;false;0.0;0.0;0.3143523037433624
1679;9936;false;0.0;1.0;0.0
17354;4498;false;0.0;0.0;0.36944419145584106
15275;1350;true;0.0;1.0;0.8723662495613098
14060;14188;false;0.3940226137638092;0.0;0.0
576;12561;false;0.0;0.3521844446659088;0.0
13404;9893;false;0.0;1.0;0.0
12326;2392;false;0.0;0.3928396701812744;0.0
17827;12495;false;0.0;0.0;0.3131839632987976
3053;13673;false;0.0;0.0;0.3886445164680481
11665;2765;false;0.0;0.0;0.34862220287323
18991;1507;false;0.0;0.34688955545425415;0.0
6074;4303;false;0.0;0.0;0.4990638494491577
10295;18051;false;0.0;0.0;0.3198663592338562
18829;4827;false;0.0;0.0;0.39890891313552856
1504;1823;false;0.37612074613571167;0.0;0.0
2922;931;false;0.0;0.0;0.44589129090309143
12318;2781;true;0.7080583572387695;1.0;0.946727454662323
4928;1907;false;0.34493502974510193;0.0;0.0
6890;13472;false;0.5999789237976074;0.0;0.0
5305;3852;false;0.0;0.340962678194046;0.0
17073;320;false;0.0;0.0;0.4577876627445221
5413;15160;false;0.0;0.5274247527122498;0.0
1254;4401;false;0.0;0.0;0.32952553033828735
18124;6602;false;0.0;0.4174007773399353;0.0
11994;10290;false;0.3195052146911621;0.0;0.0
7380;19267;false;0.0;0.36556053161621094;0.0
7903;3790;false;0.0;1.0;0.0
18480;13598;true;0.7754169702529907;1.0;0.5201025605201721
13463;11169;false;0.0;0.0;0.3511098325252533
3740;3960;false;0.0;0.6823187470436096;0.0
4079;18808;false;0.0;0.0;0.33438578248023987
11392;18020;false;0.0;0.4699917137622833;0.0
7278;18975;false;0.44573214650154114;0.0;0.0
3356;10359;false;0.0;0.0;0.3363453149795532
11824;479;false;0.0;0.3493984639644623;0.0
15899;841;false;0.0;0.35210174322128296;0.0
10531;8862;false;0.0;0.0;0.3106135129928589
6376;4525;false;0.34137770533561707;0.0;0.0
725;1678;false;0.0;0.33812615275382996;0.0
1369;4130;false;0.0;0.3857356607913971;0.0
2054;691;false;0.0;0.0;0.38716280460357666
2365;17944;false;0.0;0.0;0.4606451392173767
7084;10200;false;0.0;0.3121722936630249;0.0
10467;14584;true;0.8068020343780518;1.0;0.9610792398452759
8931;12040;false;0.0;0.0;0.30474674701690674
4913;14013;false;0.0;0.0;0.33741146326065063
11247;15998;false;0.37354010343551636;0.0;0.3131653964519501
17703;2859;false;0.0;0.0;0.3696316182613373
12744;18367;false;0.0;0.0;0.35056746006011963
11313;18975;false;0.0;0.0;0.30850908160209656
14487;4401;false;0.0;0.6417335867881775;0.0
13936;8621;false;0.0;0.45689716935157776;0.0
9323;15485;false;0.0;0.34522077441215515;0.0
10944;12650;false;0.6791893243789673;0.0;0.0
9026;5862;false;0.0;0.0;0.3007884621620178
10119;18199;false;0.0;0.0;0.5239627957344055
15229;16834;false;0.0;0.30102136731147766;0.0
3862;15168;false;0.5070732235908508;0.0;0.0
8719;14031;false;0.4415617883205414;0.0;0.0
16737;13934;false;0.0;0.0;0.4824531078338623
3257;10192;false;0.0;0.3107740581035614;0.0
9323;15528;false;0.0;0.3216743469238281;0.0
19287;1135;false;0.0;0.0;0.5354160666465759
14793;17167;false;0.384619802236557;0.0;0.0
6222;17903;false;0.0;0.32391414046287537;0.0
3287;10977;false;0.0;0.0;0.3336540758609772
10056;2458;false;0.0;0.0;0.5812615156173706
13640;6106;false;0.0;0.3002680838108063;0.0
377;15381;true;0.5969612002372742;1.0;0.9452487826347351
1034;4303;false;0.0;0.0;0.4990638494491577
1436;2317;false;0.0;0.0;0.33291664719581604
3806;12040;false;0.0;0.4547842741012573;0.0
17164;10689;false;0.0;0.0;0.3137541115283966
12497;3907;true;0.8103678822517395;1.0;0.9060397148132324
917;8463;false;0.0;0.317573606967926;0.0
10757;14241;false;0.0;0.37052565813064575;0.0
12326;4401;false;0.0;0.42346808314323425;0.0
5651;16023;true;0.7014119029045105;1.0;0.7725932598114014
16633;4176;false;0.0;0.6890523433685303;0.0
9895;15393;false;0.0;0.0;0.3148430585861206
4706;17848;false;0.0;0.0;0.6289747357368469
4745;4147;false;0.0;0.38018351793289185;0.0
3806;18529;false;0.0;0.33760759234428406;0.0
15593;14127;false;0.0;0.46914607286453247;0.0
17407;9146;false;0.0;0.0;0.5178266763687134
3061;2;false;0.0;1.0;0.0
10531;7461;false;0.0;0.0;0.30432796478271484
13978;14542;false;0.0;0.0;0.3013926148414612
3065;3625;false;0.0;0.34316736459732056;0.0
9426;4705;false;0.35441774129867554;0.0;0.0
16257;4821;false;0.0;0.0;0.4097381830215454
15697;5573;false;0.0;0.0;0.4719349443912506
12496;8398;false;0.0;0.4178933799266815;0.0
5154;3202;false;0.0;0.0;0.32780784368515015
14749;14514;false;0.0;0.4799296259880066;0.0
8574;3274;false;0.30184900760650635;0.0;0.0
4322;11212;false;0.38443270325660706;0.0;0.0
10526;12296;false;0.0;0.3149057924747467;0.0
7744;16191;false;0.3105919361114502;0.0;0.0
19344;15475;false;0.0;0.418718159198761;0.0
13514;15599;false;0.0;0.3361457288265228;0.0
12190;9381;false;0.0;0.31223106384277344;0.0
2325;16416;false;0.3160337209701538;0.0;0.0
8932;6916;false;0.7219454050064087;0.0;0.0
10683;7374;false;0.4733459949493408;0.0;0.0
14593;1602;false;0.0;0.0;0.32085198163986206
3842;9186;false;0.5237821340560913;0.0;0.0
11607;11741;false;0.0;0.5041357278823853;0.0
14105;18334;false;0.0;0.0;0.3290508985519409
11096;5656;false;0.5863174200057983;0.0;0.0
7019;7193;false;0.4797029197216034;0.0;0.0
8245;16644;false;0.3785173296928406;0.0;0.0
17722;7114;false;0.0;0.32446298003196716;0.0
1866;8179;false;0.0;0.3138558268547058;0.0
14237;6701;false;0.3108571171760559;0.0;0.0
2703;15898;false;0.0;0.0;0.37724632024765015
3490;1341;false;0.411484956741333;0.0;0.0
8174;2689;false;0.3262338638305664;0.0;0.0
18294;18561;false;0.6113933324813843;0.0;0.0
17073;2372;false;0.0;0.0;0.31228041648864746
6224;244;false;0.34283459186553955;0.0;0.0
14978;10977;false;0.0;1.0;0.0
14686;13979;false;0.0;0.0;0.3106135129928589
8299;3228;false;0.0;0.3180612623691559;0.0
10848;1949;false;0.572417140007019;0.0;0.0
12090;6169;false;0.0;0.0;0.4165256917476654
12354;644;false;0.317544162273407;0.0;0.0
5154;9185;false;0.0;0.6675901412963867;0.0
11712;8657;false;0.0;0.4205566644668579;0.0
8775;11113;false;0.0;0.0;0.37783876061439514
17803;6395;false;0.0;0.0;0.559077262878418
6991;2081;false;0.0;0.3744368553161621;0.0
13156;907;false;0.0;0.4411715865135193;0.0
8129;17718;false;0.0;0.4144050180912018;0.0
2124;7614;false;0.0;0.5137943625450134;0.0
11690;15166;false;0.3058168888092041;0.0;0.0
3932;19161;false;0.0;0.0;0.33527132868766785
13132;8624;false;0.0;0.0;0.32983922958374023
7725;17647;false;0.0;0.0;0.38281679153442383
5904;10182;false;0.3159538507461548;0.0;0.0
17207;16157;false;0.0;0.4087061583995819;0.0
2075;12879;true;0.48624682426452637;1.0;0.9340031147003174
8775;13293;false;0.0;1.0;0.0
9255;19347;false;0.0;0.0;0.3078289031982422
6159;9423;false;0.0;0.0;0.3223046064376831
6776;12937;false;0.0;0.34767022728919983;0.0
13060;10764;false;0.0;0.0;0.4572597146034241
5285;6936;false;0.0;0.0;0.3154470920562744
16700;3456;false;0.0;0.4920107126235962;0.0
18982;18632;false;0.3245075047016144;0.0;0.0
983;1785;false;0.0;0.0;0.7421287894248962
6222;13949;false;0.0;0.5227710008621216;0.0
5758;18449;false;0.0;0.0;0.4219755232334137
460;18424;false;0.0;1.0;0.0
7176;6933;false;0.37540873885154724;0.0;0.0
7414;1235;false;0.0;1.0;0.0
9603;15705;false;0.0;0.5486669540405273;0.0
2447;9840;false;0.0;0.3277992904186249;0.0
14825;19027;false;0.0;0.32365354895591736;0.0
13909;3101;false;0.0;0.0;0.4571782648563385
19202;8474;false;0.0;0.0;0.3333078920841217
16727;7275;false;0.0;0.3588269352912903;0.0
17227;12776;false;0.0;0.0;0.3040452301502228
3269;11997;false;0.0;0.3743661642074585;0.0
11272;17848;false;0.0;0.4298999309539795;0.0
14875;3333;false;0.3358516991138458;0.0;0.0
11133;17448;false;0.3408231735229492;0.0;0.0
11024;2026;false;0.3377692401409149;0.0;0.0
18895;2710;false;0.0;0.36993658542633057;0.0
90;342;false;0.0;0.42946791648864746;0.0
11217;7728;false;0.0;0.0;0.46275508403778076
18907;11598;false;0.0;0.490670770406723;0.0
9985;3361;false;0.0;0.3017808496952057;0.0
9175;2448;false;0.0;1.0;0.0
12468;14620;false;0.0;0.3733847141265869;0.0
12176;7453;false;0.0;0.49779853224754333;0.0
11029;6412;true;0.0;1.0;0.9742575883865356
19317;17917;false;0.0;0.0;0.32479414343833923
18681;4926;false;0.0;0.0;0.44397762417793274
11454;7538;false;0.0;0.0;0.3745442032814026
4035;16844;false;0.0;0.0;0.32836875319480896
4056;15998;false;0.0;0.0;0.3688803017139435
5831;9381;false;0.0;0.0;0.44210144877433777
17314;16160;false;0.44367021322250366;0.0;0.0
3542;6864;false;0.3016711473464966;0.0;0.0
3396;11305;false;0.0;0.0;0.5685433149337769
10944;14473;false;0.0;0.0;0.4408571124076843
2925;9047;false;0.31048130989074707;0.0;0.0
19082;14441;false;0.38927993178367615;0.0;0.0
16188;5370;true;0.48574748635292053;1.0;0.9369150996208191
7897;5656;false;0.0;0.6797816753387451;0.0
302;12353;false;0.0;0.40152472257614136;0.0
10148;4513;false;0.36981505155563354;0.0;0.5874052047729492
14846;16055;false;0.3507203459739685;0.0;0.0
1743;3052;false;0.0;0.0;0.3500213325023651
1206;15160;false;0.34106212854385376;0.0;0.0
18160;6479;false;0.0;1.0;0.0
4833;14478;false;0.0;1.0;0.0
9625;2631;false;0.0;0.4401531517505646;0.0
17853;17460;false;0.0;1.0;0.0
3432;5201;false;0.0;0.3516187071800232;0.0
19037;10620;false;0.0;0.7420305013656616;0.0
10128;1490;true;0.7465152144432068;1.0;0.6090005040168762
2020;1741;false;0.0;0.0;0.4576037526130676
15118;15165;false;0.35072198510169983;0.0;0.0
16466;12637;false;0.0;0.0;0.3515482246875763
17787;10273;false;0.0;0.0;0.3718353807926178
6715;1831;false;0.30521509051322937;0.0;0.0
14985;14514;false;0.0;0.5126921534538269;0.0
3315;17776;false;0.0;1.0;0.0
1073;7706;false;0.3289440870285034;0.0;0.0
3439;15920;false;0.0;0.0;0.470653235912323
16884;16029;false;0.0;0.0;0.3108128309249878
4867;14742;false;0.0;0.0;0.6546714305877686
6164;16451;false;0.32874706387519836;0.0;0.0
16777;9037;false;0.0;1.0;0.0
18346;5022;false;0.0;0.3113008141517639;0.0
12682;4170;false;0.0;0.0;0.45773521065711975
11781;12423;false;0.0;0.0;0.395433634519577
13000;5099;false;0.0;0.0;1.0
16106;2301;false;0.3392837941646576;0.0;0.0
14146;17720;false;0.0;0.0;0.43547430634498596
10848;5572;false;0.40863633155822754;0.0;0.0
3384;5896;false;0.0;0.35911625623703003;0.0
14101;15013;false;0.0;0.0;0.4039756655693054
977;4344;false;0.34807202219963074;0.0;0.0
11994;14808;false;0.0;0.0;0.35863280296325684
10262;12669;false;0.0;0.30531764030456543;0.0
14141;10112;false;0.0;0.0;0.31662794947624207
4836;2481;false;0.3734385669231415;0.0;0.0
4225;1235;false;0.0;1.0;0.0
340;18061;false;0.0;0.0;0.6728716492652893
12524;6731;false;0.0;0.0;0.4004199802875519
7380;4271;false;0.0;0.4121491014957428;0.0
11392;6173;false;0.0;0.3410114049911499;0.0
12268;9321;false;0.0;0.3807389438152313;0.0
13442;17881;false;0.38823676109313965;0.0;0.0
19084;3296;false;0.4356023669242859;0.0;0.0
9421;14362;false;0.39744260907173157;0.0;0.0
7376;18965;false;0.0;0.45236772298812866;0.0
5285;3085;false;0.0;0.0;0.5055848360061646
7258;16731;false;0.45191720128059387;0.0;0.0
16276;17139;false;0.34249913692474365;0.0;0.0
18221;14177;false;0.0;0.0;0.4605117738246918
14875;779;false;0.31851494312286377;0.0;0.0
19287;10191;false;0.3796788454055786;0.0;0.4260437786579132
12379;14270;false;0.0;0.0;0.37818509340286255
2036;2351;false;0.334170401096344;0.0;0.0
10291;2336;false;0.0;0.0;0.4056394100189209
9415;1353;false;0.0;0.0;0.3587992489337921
8298;16941;false;0.30851811170578003;0.0;0.0
13997;17225;false;0.0;0.0;0.31352269649505615
15412;8082;false;0.0;0.6788370609283447;0.0
17863;4938;false;0.33998405933380127;0.0;0.0
3846;1021;false;0.32598021626472473;0.0;0.0
14686;8729;false;0.0;0.0;1.0
6144;17720;false;0.0;0.0;0.5650598406791687
6930;15528;false;0.0;0.0;0.3156172037124634
8567;15281;true;0.868436872959137;1.0;0.7833476662635803
273;12998;false;0.0;0.0;0.3014814257621765
6156;7796;false;0.0;0.0;0.434405654668808
15736;10182;false;0.3138943910598755;0.0;0.0
11496;4637;false;0.0;0.0;0.5095400214195251
16655;4874;true;0.5818949341773987;1.0;0.6875659227371216
14511;11358;true;0.5843026638031006;0.702612578868866;0.9052877426147461
12325;17586;false;0.0;0.0;0.4189525842666626
13485;9893;false;0.0;0.0;0.4676448404788971
11272;1021;false;0.31457260251045227;0.0;0.0
11084;7146;false;0.0;0.0;0.3868984282016754
11096;1259;false;0.0;0.0;0.6126185059547424
14105;16029;false;0.0;0.0;0.46615397930145264
1884;5695;false;0.3100440800189972;0.0;0.0
10686;9905;false;0.0;1.0;0.0
9156;8340;true;0.6216874122619629;0.33300817012786865;0.8854995369911194
5222;7284;false;0.0;0.0;0.5415395498275757
7201;9816;false;0.0;0.0;0.4340363144874573
3921;18033;false;0.0;0.0;0.30842435359954834
2185;11168;false;0.0;0.0;0.3740929663181305
2162;18962;false;0.0;0.0;0.4715000092983246
10636;1255;false;0.0;0.0;0.45217573642730713
12195;14697;false;0.0;0.8585737943649292;0.0
17598;6837;false;0.30763983726501465;0.0;0.0
12474;3268;false;0.0;0.0;0.3264791667461395
3879;7745;false;0.0;0.0;0.33120405673980713
17632;8877;false;0.0;1.0;0.5173308253288269
13392;3151;false;0.0;0.0;0.446918785572052
3325;12710;false;0.0;0.0;0.31385964155197144
16217;14940;false;0.0;0.0;0.3306133449077606
15741;7160;false;0.0;0.944246768951416;0.0
14237;6807;false;0.33033329248428345;0.0;0.0
5826;7349;false;0.0;0.3055877983570099;0.0
17267;5090;false;0.30845877528190613;0.0;0.0
15059;14872;false;0.0;0.6342658996582031;0.0
8574;14058;false;0.0;0.0;0.3547132611274719
9323;15354;false;0.0;0.41541144251823425;0.0
1034;2414;false;0.0;0.0;0.5907717943191528
1254;10084;false;0.3799547553062439;0.0;0.0
6988;17167;true;0.8118078112602234;1.0;0.0
18309;18265;false;0.3356563150882721;0.0;0.0
14657;11683;false;0.0;0.40387773513793945;0.0
3921;8519;false;0.3299088478088379;0.0;0.0
5675;11305;false;0.0;0.0;0.3855103552341461
16117;2597;true;0.6356798410415649;0.9983433485031128;0.866741955280304
12913;11949;false;0.0;0.0;1.0
5409;1941;false;0.0;0.0;0.4090180993080139
7503;18800;false;0.0;0.6014320254325867;0.0
12793;1549;false;0.0;0.5766230821609497;0.0
9208;13626;false;0.0;1.0;0.0
10181;7504;false;0.0;0.36290156841278076;0.0
10572;16858;false;0.0;0.0;0.33850717544555664
7133;4265;false;0.0;0.3497180640697479;0.0
11419;1192;false;0.0;0.0;0.3191390335559845
9150;9518;false;0.0;0.33333373069763184;0.0
681;8138;true;0.6687360405921936;1.0;0.827509880065918
8479;610;false;0.46304193139076233;0.0;0.0
5154;2631;false;0.0;0.5531514883041382;0.0
9985;9660;false;0.0;1.0;0.0
454;10099;false;0.0;0.4640820622444153;0.0
1179;5693;true;0.5773502588272095;1.0;1.0
8132;5370;false;0.0;0.0;0.332157164812088
16884;5526;false;0.0;0.0;0.40140295028686523
7376;979;false;0.0;0.504975438117981;0.0
9985;9773;false;0.0;0.3017808496952057;0.0
13514;17275;false;0.0;0.30737829208374023;0.0
1298;14940;false;0.0;0.0;0.3382912576198578
8073;16610;false;0.3384135365486145;0.0;0.0
4298;12154;false;0.32338300347328186;0.0;0.0
16151;12353;false;0.0;0.3062403202056885;0.0
19082;8075;false;0.6015504598617554;0.0;0.0
